canonical_smiles,cytotoxic_label
C(CCl)Cl,0.079971746
C(C=O)Cl,0.43050975
C1=CC(=CN=C1)C#N,0.086215
C1=CC(=CC=C1C(=O)O)O,0.09892044
C1(C(=O)NC(=O)N1)NC(=O)N,0.059470695
CCCC=O,0.3827042
CCCCO,0.22216977
COC1=C(C=CC(=C1)C=C)O,0.49267617
C1=C(C=C(C(=C1O)O)O)C(=O)O,0.1555911
C1=CC=C(C=C1)C(=O)NCC(=O)O,0.09913304
C1=CC(=CC=C1C=O)[N+](=O)[O-],0.23602638
C(C(=O)O)P(=O)(O)O,0.14620973
CCO,0.16857415
C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl,0.19740644
C1=CN=CN1,0.31883845
II,0.96623904
C1CSSC1CCCCC(=O)N,0.17370631
CC(=O)NC1=CC=CC=C1,0.16256489
C1=CC(=CN=C1)C(=O)N,0.07899101
CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-],0.5948091
C1=CC=C(C=C1)CC(=O)O,0.042355955
CCC(=O)O,0.09254047
CC(=O)C(=O)O,0.113006875
CC1=C(SC=N1)CCO,0.067376725
CN(C)C,0.026083097
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,0.7676977
C1=CC=C(C(=C1)C(F)(F)F)N2C=CN=C2,0.13036501
CN1C=CN=C1,0.12759984
C1=NNC(=N1)N,0.22378898
CC(=O)NP(=O)(OC)SC,0.44611186
CCC(C1=CC=CC=C1)C(=O)NC(=O)NC(=O)C,0.16458695
CC(=O)NC(CC1=CC=CC=C1)C(=O)O,0.099104755
C1=CC(=C(C=C1[N+](=O)[O-])Cl)C(=O)N,0.27700472
CC(C)NCC(COC1=CC=CC=C1CC=C)O,0.15233059
C=CCSCC1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,0.05097336
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I,0.84539855
CCOC(=O)OC(C)OC1=C(N(S(=O)(=O)C2=CC=CC=C21)C)C(=O)NC3=CC=CC=N3,0.43815276
COC1=CC=C(C=C1)C2C(=O)C3=CC=CC=C3C2=O,0.32188037
CCNC1=NC(=NC(=N1)Cl)NC(C)C,0.033753265
CN(C)CCCOC1(CCCCCC1)CC2=CC=CC=C2,0.7575669
CC(C)N1C(=O)C2=CC=CC=C2NS1(=O)=O,0.14124651
CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3,0.90410423
C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4,0.9004258
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Br,0.33015043
C1=CC2=C(C(=C(C=C2Br)Br)O)N=C1,0.71804744
CC(C)(C)NCC(COC1=CC=CC=C1OCC2CCCO2)O,0.13489309
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,0.83859813
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.7796557
CC1(CC2=C(O1)C(=CC=C2)OC(=O)NC)C,0.2500695
C1=CC(=CC(=C1)Cl)NN=C(C#N)C#N,0.888442
CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,0.2034391
CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,0.036130544
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,0.30554643
CC(C)NCC(C1=CC(=C(C=C1)N)C#N)O,0.1238694
CCC(C)(C(=O)O)OC1=CC=C(C=C1)C2(CCCCC2)C3=CC=C(C=C3)OC(C)(CC)C(=O)O,0.42097834
C1CCN(CC1)C2(CCN(CC2)CCCN3C4=CC=CC=C4CCC5=C3C=C(C=C5)Cl)C(=O)N,0.98794055
C1COC2(N1CC(=O)NC3=C2C=C(C=C3)Cl)C4=CC=CC=C4Cl,0.1790826
C1CCC(C1)CC2NC3=CC(=C(C=C3S(=O)(=O)N2)S(=O)(=O)N)Cl,0.096005835
CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C,0.6900608
CCOP(=S)(OCC)OC1=NC(=NC(=C1)C)C(C)C,0.3200949
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl,0.8796335
C1=CC(=C(C=C1Cl)CC2=C(C=CC(=C2)Cl)O)O,0.8739915
COC1=CC(=CC(=C1OC)OC)C(=O)OCCCN2CCCN(CC2)CCCOC(=O)C3=CC(=C(C(=C3)OC)OC)OC,0.7896207
CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N2CCOCC2,0.41274923
C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,0.5993078
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(CO)O,0.11932695
CC1=CC(=NC(=N1)N2C(=CC(=N2)C)OC)OC,0.12199217
CCN(CC)CCOC1=CC=CC=C1C(=O)CCC2=CC=CC=C2,0.64376485
COC1=C(C=CC(=C1)CC=C)O,0.48908496
CC1=C(C=CC(=C1)OP(=S)(OC)OC)SC,0.66562444
C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC(=C2)C(F)(F)F,0.29529962
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,0.9824123
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,0.8435824
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)OC(C)OC(=O)C,0.5571032
CC1=NC2=C(N1)C(=O)N(C(=O)N2CC3=CC=CO3)C,0.22951892
C1CCC(CC1)(CC(=O)O)CN,0.21195428
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0.14692585
COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0.31440398
C1=CC(=CC=C1C(=O)O)S(=O)(=O)N(Cl)Cl,0.17822745
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,0.8080338
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,0.031523332
C1NC2=C(C=C(C(=C2)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N1,0.04629367
CC1=C(C(=O)C(=C(C1=O)OC)OC)CCCCCCCCCCO,0.6538824
CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,0.04050366
C(CO)N(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,0.051172305
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,0.8060511
CC(C)NCC(C1=CC(=C(C=C1)O)O)O,0.17052525
C1=C(OC=C(C1=O)O)CO,0.12007825
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,0.9023031
C1=CC=C(C=C1)N2C3=CC=CC=C3C(C2=O)(CC4=CC=NC=C4)CC5=CC=NC=C5,0.80314654
CN(C1=NC(=CC=C1)OC)C(=S)OC2=CC3=C(CCCC3)C=C2,0.7035487
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,0.8407031
CC1=CC(=O)C2=CC=CC=C2C1=O,0.43285885
CCCC(C)(COC(=O)N)COC(=O)N,0.120005235
COC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2,0.33576366
COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CS3,0.8667884
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,0.36199945
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,0.46704206
C1CCN2C(C1)NC(=O)C23CCN(CC3)CCCN4C5=CC=CC=C5CCC6=C4C=C(C=C6)Cl,0.98550296
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,0.3045992
CC1=C(C(C(=C(N1)C)C(=O)OCCN(C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,0.8380958
CC(CCC1=CC=CC=C1)NC(C)C(C2=CC=C(C=C2)O)O,0.503784
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,0.32928658
CC(C)(CC1=CC=CC=C1)N(C)C(=O)CN(CCO)CC(=O)N(C)C(C)(C)CC2=CC=CC=C2,0.31581953
CCCOC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,0.8723721
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,0.16322735
C1=CC=C(C=C1)C2C(=O)N=C(O2)N,0.12337309
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,0.42279845
CC(COC1=CC=CC=C1)N(CCCl)CC2=CC=CC=C2,0.72109175
C1=CC=C(C=C1)CCCOC(=O)N,0.2944301
CCOP(=S)(OCC)SCSCC,0.46702012
CC1=NC(=C(C(=N1)Cl)NC2=NCCN2)OC,0.018908251
C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C4=NC=CC=N4,0.8755135
CN1C(NC2=CC(=C(C=C2S1(=O)=O)S(=O)(=O)N)Cl)CSCC(F)(F)F,0.09431518
C1CCN(CC1)CCC(C2=CC=CC=C2)(C3=CC=CC=C3)O,0.5498291
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)SC(C)(C)SC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C,0.9404653
CCN(CC)CCNC(=O)C1=CC=C(C=C1)N,0.3074688
CC(C)N(C1=CC=CC=C1)C(=O)CCl,0.4115438
CC(C)C1=C(C(=CC=C1)C(C)C)O,0.8728168
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,0.34945306
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,0.8604163
CCCCSP(=O)(SCCCC)SCCCC,0.73000365
CC(C)(C(=O)OCCCOC(=O)C(C)(C)OC1=CC=C(C=C1)Cl)OC2=CC=C(C=C2)Cl,0.6600018
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,0.46898472
CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.044057675
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.089976266
C1=CC=C(C=C1)N2C(=O)C(C(=O)N2C3=CC=CC=C3)CCS(=O)C4=CC=CC=C4,0.5246114
CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)N,0.04321115
CCCCC1(C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3)COC(=O)CCC(=O)O,0.5835887
CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0.018071506
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,0.8430357
CN(C)C(=S)SSC(=S)N(C)C,0.9326482
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,0.9166963
CCN(CC)C1=CC(=NC2=NC=NN12)C,0.116862796
C(Br)(Br)Br,0.2306842
C(CCl)N(CCCl)CCCl,0.24500467
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.13683087
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)OCCO,0.7493355
CC1=C(C2=C(CCC(O2)(C)COC3=CC=C(C=C3)CC4C(=O)NC(=O)S4)C(=C1O)C)C,0.760674
COC1=C(C=CC(=C1)C2=NNC(=O)C=C2)OC(F)F,0.2846224
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,0.3798848
C1=CC(=C(C(=C1Cl)C(=O)O)Cl)Cl,0.039311282
C1=CC(=C(C(=C1)Cl)Cl)C(=O)O,0.03837151
CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O,0.45288825
CC(C)NCC(C1=CC(=C(C=C1)O)O)O.Cl,0.14150026
CNCC(C1=CC(=C(C=C1)O)O)O,0.31118527
C1=CC(=C(C=C1C(=O)O)Cl)Cl,0.07660929
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,0.5410163
CC12CCC3C(C1CCC2=O)CC=C4C3(CCC(C4)O)C,0.570795
CCC1C(COC1=O)CC2=CN=CN2C,0.22504613
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,0.348422
CN(CCCl)CCCl.Cl,0.07428034
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,0.8184319
CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)O,0.7784798
CC1=C2C=CC3=CC=CC=C3C2=C(C4=CC=CC=C14)C,0.76898116
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)C,0.12685633
C1=CC=C(C=C1)CCO,0.13824035
CC(=O)OCC[N+](C)(C)C.[Cl-],0.06872
C1C2C(C(C(O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O1)O,0.37343538
CCOS(=O)(=O)C,0.19215877
CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2.OP(=O)(O)O.OP(=O)(O)O,0.45898208
CC[N+](CC)(CC)CCOC1=C(C(=CC=C1)OCC[N+](CC)(CC)CC)OCC[N+](CC)(CC)CC.[I-].[I-].[I-],0.8655454
CC1CC(C(=O)C(C1)C(CC2CC(=O)NC(=O)C2)O)C,0.21540575
CN1C=NC2=C1C(=O)N(C(=O)N2C)C.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0.20884964
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)C,0.0018262906
C(C(C(C(C(CO)O)O)O)O)O,0.15988472
C1=CC=C(C=C1)C(=O)CBr,0.625547
CC(C(C(=O)O)N)O,0.0805593
CC(C)NCC(C1=CC=C(C=C1)[N+](=O)[O-])O,0.16428673
C(Cl)Cl,0.045172255
C[N+](=O)[O-],0.32322052
CC(C)(C)S,0.04154938
C(F)(Cl)(Cl)Cl,0.025290197
CC(C)(C)OO,0.07406043
CC(C)(C)C(=O)O,0.051980298
CC(C)(CO)[N+](=O)[O-],0.21854311
CC1=C(C(=C(C=C1C2(C3=CC=CC=C3S(=O)(=O)O2)C4=CC(=C(C(=C4C)Br)O)Br)Br)O)Br,0.9009007
CC12C(C=CC3(C1C(C45C3CCC(C4)(C(=C)C5)O)C(=O)O)OC2=O)O,0.3999298
CC1(C(=O)NC(=O)N1)C,0.07412278
CC(CO)(CO)CO,0.06997966
CCO[Si](OCC)(OCC)OCC,0.18112905
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,0.7142796
CC(C)C#N,0.15116161
C=C(CCl)Cl,0.06981381
C(=C(Cl)Cl)Cl,0.056425612
CC[N+](=O)[O-],0.21362805
CC(C)C(=O)O,0.063272275
C(C(=O)O)(Cl)Cl,0.108238384
CCC(C)(C)C1=CC(=C(C=C1O)C(C)(C)CC)O,0.9213696
CC(C)(C1=CC=CC=C1)OOC(C)(C)C2=CC=CC=C2,0.42730668
CCC(C)(C)C1=CC=C(C=C1)O,0.90628487
CC1=C(ON=C1C)N(C(=O)C)S(=O)(=O)C2=CC=C(C=C2)N,0.119416095
C1=CC2=C3C(=C1)C(=O)OC(=O)C3=CC=C2,0.22075519
CC1=C(C2=C(C=C1)C(=O)C3=CC=CC=C3C2=O)N,0.67650586
CC1=C(C(=CC=C1)C(=O)O)O,0.07522246
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0.44132376
CC1=CC2=C(C=C1)C(=O)C3=CC=CC=C3C2=O,0.5504157
