canonical_smiles,cytotoxic_label
C1=CC(=C(C=C1Cl)Cl)Cl,0.3960129
CCCC(=O)O,0.15615968
CCCCCCCC,0.38106802
C(CCC(=O)O)CCC(=O)O,0.13203587
CCCCCCCC=O,0.49352232
C1=CC=C2C(=C1)C(=CN2)CC(=O)C(=O)O,0.16167235
C1=CC=C2C=CC=CC2=C1,0.41556564
CCCCCCCCO,0.46198952
C(C(=O)C(=O)O)C(=O)O,0.11740611
C1=CC(=C(N=C1)C(=O)O)C(=O)O,0.029447256
OS(=O)(=O)O,0.28423518
C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,0.21091181
CC1=C2CCC3=C2C(=CC4=C3C=CC5=CC=CC=C54)C=C1,0.8754283
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)OCC(=O)O,0.38873157
C1=CC(=C(C=C1C=C(C#N)C#N)O)O,0.85411185
C(CN)CNCCSP(=O)(O)O,0.2495495
C1=CC=C2C(=C1)C=C3C=CC=CC3=C2C(=O)O,0.06108276
CC(=O)OC1=CC=CC=C1C(=O)O,0.08514116
C1=CC=C(C=C1)C(=O)N,0.12055749
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,0.5955289
C1=CC=C(C=C1)CN=C=S,0.35675108
CC(C)(C)CC(C)(C)C1=CC(=C(C=C1)O)CC2=C(C=C(C=C2)Cl)Cl,0.8750685
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,0.9716626
C1CCN(CC1)CCCC(C2=CC=CC=C2)(C3=CC=CC=C3)O,0.67186433
C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,0.14757922
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,0.6161634
CCCCCCOC1=CC=CC=C1C(=O)N,0.78959394
C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)CCC(=O)O,0.3299143
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,0.17374027
CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0.5008848
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,0.11764863
CN1CCCN(CC1)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,0.7620784
CC(C)C1=NN2C=CC=CC2=C1C(=O)C(C)C,0.35664278
CCCCCCCCCCCCCCCCCCOCC(CO)O,0.6176875
CC(C)[N+](C)(CCC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)N)C(C)C,0.1393839
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,0.59749943
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,0.49926656
C1=CC(=C(C=C1N)C(=O)O)O,0.054625716
C1=CC=C(C=C1)CNC(=O)CCNNC(=O)C2=CC=NC=C2,0.22778052
CN1CC(C2=C(C1)C(=CC=C2)N)C3=CC=CC=C3,0.49692437
C1CCC(C(C1)N)N,0.41042903
CCCCCCCCCCCCCCCC(=O)NCCO,0.50687015
CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,0.07519796
CC(C)NCC(COC1=CC=C(C=C1)NC(=O)C)O,0.12015357
CC(C)NC1=NC(=NC(=N1)OC)NC(C)C,0.100814156
CC(C)OC1=CC=CC=C1OC(=O)NC,0.21498218
C1=CC=C2C(=C1)C(=O)NS2(=O)=O,0.023137292
C(CCCCC(=O)O)CCCC(=O)O,0.34541872
COC1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.07306749
C1=CC=C(C=C1)N2C(=CC=N2)NS(=O)(=O)C3=CC=C(C=C3)N,0.19845857
CC1=C2C(=CS1)C(=O)NC3=CC=CC=C3N2C(=O)CN4CCN(CC4)C,0.18687716
CN1C=NC2=C1C(=O)NC(=O)N2C,0.16101718
C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,0.8380088
CC1=CC(=O)OC2=C1C=C3C=C(OC3=C2C)C,0.16773081
CC(=O)OCC(=O)C1(CCC2C1(CC(=O)C3C2CCC4=CC(=O)CCC34C)C)O,0.28402328
CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,0.44879293
CCN(CC)CCOC(=O)C(C1=CC=CC=C1)C2=CC=CC=C2.Cl,0.2950247
CC12CCC(CC1CCC3C2CCC4(C3CCC4=O)C)O,0.5591042
CC(=O)NC1=CC2=C(C=C1)C3=CC=CC=C3C2,0.7040505
C=CCN=C=S,0.30985376
CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,0.841883
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C.Cl,0.89379305
CCOC1=C(C=CC(=C1)NC(=O)C)C(=O)OC,0.2466551
C(COCCOCCN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O,0.48466152
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl.Cl,0.97082335
CC[N+](CC)(CC)CC.[Br-],0.08640031
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3)O)O,0.7513611
C(Cl)(Cl)(Cl)Br,0.010836716
CCC(C)(C)C,0.033476554
C(C(CO)(CO)N)O,0.07944365
CC(C)(C)OOC(C)(C)CCC(C)(C)OOC(C)(C)C,0.14361562
CC(CCl)Cl,0.06494161
