canonical_smiles,cytotoxic_label
C(CCl)Cl,0
C(C=O)Cl,0
C1=CC(=CN=C1)C#N,0
C1=CC(=CC=C1C(=O)O)O,0
C1(C(=O)NC(=O)N1)NC(=O)N,0
CCCC=O,0
CCCCO,0
COC1=C(C=CC(=C1)C=C)O,0
C1=C(C=C(C(=C1O)O)O)C(=O)O,0
C1=CC=C(C=C1)C(=O)NCC(=O)O,0
C1=CC(=CC=C1C=O)[N+](=O)[O-],0
C(C(=O)O)P(=O)(O)O,0
CCO,0
C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl,1
C1=CN=CN1,0
II,1
C1CSSC1CCCCC(=O)N,0
CC(=O)NC1=CC=CC=C1,0
C1=CC(=CN=C1)C(=O)N,0
CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-],0
C1=CC=C(C=C1)CC(=O)O,0
CCC(=O)O,0
CC(=O)C(=O)O,0
CC1=C(SC=N1)CCO,0
CN(C)C,0
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,1
C1=CC=C(C(=C1)C(F)(F)F)N2C=CN=C2,0
CN1C=CN=C1,0
C1=NNC(=N1)N,0
CC(=O)NP(=O)(OC)SC,0
CCC(C1=CC=CC=C1)C(=O)NC(=O)NC(=O)C,0
CC(=O)NC(CC1=CC=CC=C1)C(=O)O,0
C1=CC(=C(C=C1[N+](=O)[O-])Cl)C(=O)N,0
CC(C)NCC(COC1=CC=CC=C1CC=C)O,0
C=CCSCC1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,0
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I,1
CCOC(=O)OC(C)OC1=C(N(S(=O)(=O)C2=CC=CC=C21)C)C(=O)NC3=CC=CC=N3,0
COC1=CC=C(C=C1)C2C(=O)C3=CC=CC=C3C2=O,0
CCNC1=NC(=NC(=N1)Cl)NC(C)C,0
CN(C)CCCOC1(CCCCCC1)CC2=CC=CC=C2,0
CC(C)N1C(=O)C2=CC=CC=C2NS1(=O)=O,0
CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3,1
C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4,1
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Br,0
C1=CC2=C(C(=C(C=C2Br)Br)O)N=C1,1
CC(C)(C)NCC(COC1=CC=CC=C1OCC2CCCO2)O,0
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,1
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,1
CC1(CC2=C(O1)C(=CC=C2)OC(=O)NC)C,0
C1=CC(=CC(=C1)Cl)NN=C(C#N)C#N,1
CN1C(S(=O)(=O)CCC1=O)C2=CC=C(C=C2)Cl,0
CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,0
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,0
CC(C)NCC(C1=CC(=C(C=C1)N)C#N)O,0
CCC(C)(C(=O)O)OC1=CC=C(C=C1)C2(CCCCC2)C3=CC=C(C=C3)OC(C)(CC)C(=O)O,0
C1CCN(CC1)C2(CCN(CC2)CCCN3C4=CC=CC=C4CCC5=C3C=C(C=C5)Cl)C(=O)N,1
C1COC2(N1CC(=O)NC3=C2C=C(C=C3)Cl)C4=CC=CC=C4Cl,0
C1CCC(C1)CC2NC3=CC(=C(C=C3S(=O)(=O)N2)S(=O)(=O)N)Cl,0
