canonical_smiles,cytotoxic_label
C1=CC(=C(C=C1Cl)Cl)Cl,0
CCCC(=O)O,0
CCCCCCCC,0
C(CCC(=O)O)CCC(=O)O,1
CCCCCCCC=O,0
C1=CC=C2C(=C1)C(=CN2)CC(=O)C(=O)O,0
C1=CC=C2C=CC=CC2=C1,0
CCCCCCCCO,0
C(C(=O)C(=O)O)C(=O)O,0
C1=CC(=C(N=C1)C(=O)O)C(=O)O,0
OS(=O)(=O)O,0
C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,0
CC1=C2CCC3=C2C(=CC4=C3C=CC5=CC=CC=C54)C=C1,1
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)OCC(=O)O,0
C1=CC(=C(C=C1C=C(C#N)C#N)O)O,0
C(CN)CNCCSP(=O)(O)O,0
C1=CC=C2C(=C1)C=C3C=CC=CC3=C2C(=O)O,1
CC(=O)OC1=CC=CC=C1C(=O)O,0
C1=CC=C(C=C1)C(=O)N,0
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,1
C1=CC=C(C=C1)CN=C=S,1
CC(C)(C)CC(C)(C)C1=CC(=C(C=C1)O)CC2=C(C=C(C=C2)Cl)Cl,1
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,1
C1CCN(CC1)CCCC(C2=CC=CC=C2)(C3=CC=CC=C3)O,0
C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,0
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,0
CCCCCCOC1=CC=CC=C1C(=O)N,1
C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)CCC(=O)O,0
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,0
CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,1
CN1CCCN(CC1)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,1
CC(C)C1=NN2C=CC=CC2=C1C(=O)C(C)C,0
CCCCCCCCCCCCCCCCCCOCC(CO)O,0
CC(C)[N+](C)(CCC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)N)C(C)C,1
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,1
C1=CC(=C(C=C1N)C(=O)O)O,0
C1=CC=C(C=C1)CNC(=O)CCNNC(=O)C2=CC=NC=C2,0
CN1CC(C2=C(C1)C(=CC=C2)N)C3=CC=CC=C3,0
C1CCC(C(C1)N)N,0
CCCCCCCCCCCCCCCC(=O)NCCO,1
CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,0
CC(C)NCC(COC1=CC=C(C=C1)NC(=O)C)O,0
CC(C)NC1=NC(=NC(=N1)OC)NC(C)C,0
CC(C)OC1=CC=CC=C1OC(=O)NC,0
C1=CC=C2C(=C1)C(=O)NS2(=O)=O,0
C(CCCCC(=O)O)CCCC(=O)O,0
COC1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0
C1=CC=C(C=C1)N2C(=CC=N2)NS(=O)(=O)C3=CC=C(C=C3)N,0
CC1=C2C(=CS1)C(=O)NC3=CC=CC=C3N2C(=O)CN4CCN(CC4)C,0
CN1C=NC2=C1C(=O)NC(=O)N2C,0
C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,1
CC1=CC(=O)OC2=C1C=C3C=C(OC3=C2C)C,0
CC(=O)OCC(=O)C1(CCC2C1(CC(=O)C3C2CCC4=CC(=O)CCC34C)C)O,0
CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,1
CCN(CC)CCOC(=O)C(C1=CC=CC=C1)C2=CC=CC=C2.Cl,0
CC12CCC(CC1CCC3C2CCC4(C3CCC4=O)C)O,1
CC(=O)NC1=CC2=C(C=C1)C3=CC=CC=C3C2,0
C=CCN=C=S,0
