canonical_smiles,cytotoxic_label
C1=C(NC(=O)N=C1)N,0.14172691
C1CSSC1CCCCC(=O)N,0.45462668
C1CSSC1CCCCC(=O)O,0.40560973
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,0.662691
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,0.7276868
C1=CC=C(C(=C1)C(F)(F)F)N2C=CN=C2,0.21837492
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,0.065204196
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)OCC(=O)O,0.28122595
CC(=O)NC1=NN=C(S1)S(=O)(=O)N,0.035441827
CC(=O)C1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCCC2,0.06440594
C1=CC(=CC(=C1)NC(=O)C(=O)O)C2=NNN=N2,0.18409038
COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC,0.85293233
C1=CC2=C3C(=C1)C(=O)N(C(=O)C3=CC=C2)CC(=O)O,0.10772618
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,0.5739682
CCOC(=O)OC(C)OC1=C(N(S(=O)(=O)C2=CC=CC=C21)C)C(=O)NC3=CC=CC=N3,0.36468637
C1C2=C(C(=CC=C2)O)C(=O)C3=C1C=CC=C3O,0.6505117
C1=CC=C(C=C1)CC2NC3=C(C=C(C(=C3)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N2,0.04321127
C1=CC=C2C3=C4C(=CC2=C1)C=CC5=C4C(=CC=C5)C=C3,0.92149365
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,0.3434699
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,0.6181533
CCN(CC)CCOCCOC(=O)C1(CCCC1)C2=CC=CC=C2,0.32115066
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,0.5645984
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,0.07024147
C1=CC=C2C(=C1)C(=O)C=C(O2)C(=O)O,0.17876424
CCC(C)(C(=O)O)OC1=CC=C(C=C1)C2(CCCCC2)C3=CC=C(C=C3)OC(C)(CC)C(=O)O,0.79736024
C1COC2(N1CC(=O)NC3=C2C=C(C=C3)Cl)C4=CC=CC=C4Cl,0.18609041
CC1=NS(=O)(=O)C2=C(N1)C=CC(=C2)Cl,0.18379188
CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,0.2937866
CC1(C(=O)NC(=O)O1)C,0.31053048
CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N2CCOCC2,0.12361257
