canonical_smiles,cytotoxic_label
C1=C(NC(=O)N=C1)N,0
C1CSSC1CCCCC(=O)N,0
C1CSSC1CCCCC(=O)O,0
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,1
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,1
C1=CC=C(C(=C1)C(F)(F)F)N2C=CN=C2,0
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,1
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)OCC(=O)O,0
CC(=O)NC1=NN=C(S1)S(=O)(=O)N,0
CC(=O)C1=CC=C(C=C1)S(=O)(=O)NC(=O)NC2CCCCC2,0
C1=CC(=CC(=C1)NC(=O)C(=O)O)C2=NNN=N2,0
COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC,0
C1=CC2=C3C(=C1)C(=O)N(C(=O)C3=CC=C2)CC(=O)O,0
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,1
CCOC(=O)OC(C)OC1=C(N(S(=O)(=O)C2=CC=CC=C21)C)C(=O)NC3=CC=CC=N3,0
C1C2=C(C(=CC=C2)O)C(=O)C3=C1C=CC=C3O,0
C1=CC=C(C=C1)CC2NC3=C(C=C(C(=C3)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N2,0
C1=CC=C2C3=C4C(=CC2=C1)C=CC5=C4C(=CC=C5)C=C3,1
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,0
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,1
CCN(CC)CCOCCOC(=O)C1(CCCC1)C2=CC=CC=C2,0
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,0
C1=CC=C2C(=C1)C(=O)C=C(O2)C(=O)O,0
CCC(C)(C(=O)O)OC1=CC=C(C=C1)C2(CCCCC2)C3=CC=C(C=C3)OC(C)(CC)C(=O)O,0
C1COC2(N1CC(=O)NC3=C2C=C(C=C3)Cl)C4=CC=CC=C4Cl,0
CC1=NS(=O)(=O)C2=C(N1)C=CC(=C2)Cl,0
CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,1
CC1(C(=O)NC(=O)O1)C,0
CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N2CCOCC2,0
C1C2C(COS(=O)O1)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,1
C1CNCC(C2=CC(=C(C(=C21)Cl)O)O)C3=CC=C(C=C3)O,0
C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,1
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,0
C1=NC(=O)NC(=C1F)N,0
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,0
CC1CCC2=C3N1C=C(C(=O)C3=CC(=C2)F)C(=O)O,0
CCC1(CCC(=O)NC1=O)C2=CC=CC=C2,0
CC1=C2C=CC(=C2C=C(C=C1)C(C)C)C,0
C1=CN=CC=C1C2=CNC(=O)C(=C2)N,0
C1=C(C(=C(C(=C1I)NC(=O)CCCCC(=O)NC2=C(C=C(C(=C2I)C(=O)O)I)I)I)C(=O)O)I,0
CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,1
C1CN2CCC1C(C2)CN3C4=CC=CC=C4SC5=CC=CC=C53,1
CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)SC,1
CC1=C(C(C(=C(N1)C)C(=O)OCCN(C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,1
CC1(C(=O)N(C(=O)N1)C2=CC(=C(C=C2)[N+](=O)[O-])C(F)(F)F)C,1
CN1CC(C2=C(C1)C(=CC=C2)N)C3=CC=CC=C3,0
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,0
CC1=CC(=C(C(=C1CC2=NCCN2)C)O)C(C)(C)C,0
CC(COC1=CC=CC=C1)N(CCCl)CC2=CC=CC=C2,1
CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CC1)CCOC(=O)CC2=C(N(C3=C2C=C(C=C3)OC)C(=O)C4=CC=C(C=C4)Cl)C)NC(=O)C5=CC=CC=C5,1
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,1
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,1
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,0
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,1
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,1
CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,0
CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0
C1=CC(=CC=C1N)S(=O)(=O)NC2=NC=CS2,1
CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)N,0
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,0
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,1
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,0
CCN(CC)CCOC1=CC2=C(C=C1)C3=C(C2=O)C=C(C=C3)OCCN(CC)CC,1
CC1(C(=O)N(C(=O)O1)C)C,0
CC(=O)OCC(=O)C1(CCC2C1(CC(=O)C3C2CCC4=CC(=O)CCC34C)C)O,0
COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,1
CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,1
CC12CCC3C(C1CCC2=O)CC=C4C3(CCC(C4)O)C,1
CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC3=CC=CC=C13.[Br-],0
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,1
CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,1
CC1=C2C=CC3=CC=CC=C3C2=C(C4=CC=CC=C14)C,1
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,1
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CC3=CC=CS3)SC1)C(=O)O,0
C1CN=C(N1)CC2=CC=CC=C2.Cl,0
COC1=C(C=C(C=C1)CC2=NC=CC3=CC(=C(C=C32)OC)OC)OC.Cl,1
CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4=O)C,1
CN(C)CCN(CC1=CC=C(C=C1)OC)C2=NC=CC=N2.Cl,0
CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC,1
COC1=CC=CC=C1OCC2CNC(=O)O2,0
C1=CC=C(C=C1)NC2=CC=C(C=C2)NC3=CC=CC=C3,1
C[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C.[Br-],0
CC1(CC(=O)N(C1=O)C)C2=CC=CC=C2,0
C1(=C(C(C(=C1Cl)Cl)(Cl)Cl)Cl)Cl,1
C1=CC=C(C=C1)S(=O)(=O)OC2=CC=C(C=C2)Cl,0
CC1=CCC2CC1C2(C)C,0
CC1=C(ON=C1C)N(C(=O)C)S(=O)(=O)C2=CC=C(C=C2)N,0
CC1=CC=C(C=C1)NC2=C3C(=C(C=C2)O)C(=O)C4=CC=CC=C4C3=O,0
CCN(CC)C1=CC2=C(C=C1)C(=C3C=CC(=[N+](CC)CC)C=C3O2)C4=CC=CC=C4C(=O)O.[Cl-],1
